case 3 1 3 11 3 | 3 0 0 2 0 0 5 0 0 1 1 1 1 1 1 4 3 2 5 2 5 5 2 5 5 1 1 4 0 0 5 3 4 3 3 4 0 4 2 2 4 2 2 4 2 3 4 4 3 5 5 1 3 3 | 33 3 0 25 4 1 53 5 2 11 14 17 10 13 16 38 28 18 45 19 47 48 22 50 51 12 15 42 7 6 52 31 41 35 34 44 8 37 20 21 40 23 24 43 26 27 39 36 30 49 46 9 32 29
case 8 3 10 5 6 | 4 4 0 3 0 2 4 4 3 5 5 5 1 1 2 1 2 2 0 4 4 0 2 1 0 2 1 1 3 0 1 3 0 3 5 5 4 1 1 3 4 4 2 3 3 3 0 2 5 5 5 5 0 2 | 42 39 8 28 4 19 44 41 27 47 50 53 16 13 25 15 21 24 0 37 38 3 22 12 6 23 9 11 32 2 10 31 5 33 48 51 36 14 17 30 40 43 26 34 35 29 1 18 46 49 52 45 7 20
case 2 7 5 8 2 | 4 4 5 0 0 5 3 5 5 5 1 2 5 1 4 3 3 3 0 1 3 3 2 2 1 2 2 0 4 4 0 3 3 0 0 2 4 4 1 2 4 1 2 2 1 4 0 0 3 5 5 5 1 1 | 44 43 51 3 4 48 33 52 45 47 16 18 46 13 37 35 32 29 0 10 27 30 22 19 9 23 20 6 39 36 7 31 28 8 5 24 38 41 11 25 40 14 26 21 17 42 1 2 34 49 50 53 12 15
case 7 10 5 2 0 | 4 0 5 4 0 5 4 3 3 1 2 2 5 1 4 5 1 4 3 2 0 5 2 4 5 2 1 0 1 0 4 3 1 2 3 1 0 0 4 0 4 3 5 1 3 1 0 2 3 5 2 3 5 2 | 42 5 53 43 4 52 44 30 33 17 25 24 50 13 37 47 12 38 27 21 6 46 22 41 45 23 9 8 14 2 39 31 16 26 32 15 0 7 36 3 40 28 51 10 29 11 1 18 34 49 19 35 48 20
case 10 6 2 3 9 | 3 0 3 3 0 3 4 4 1 2 1 2 2 1 2 2 5 5 0 0 4 2 2 2 0 0 0 1 3 3 1 3 3 1 1 5 4 4 2 4 4 1 4 4 1 5 5 5 5 5 5 3 0 0 | 29 1 33 28 4 30 38 37 11 20 10 26 19 13 25 18 48 51 2 5 36 21 22 23 0 3 6 17 32 35 14 31 34 9 12 45 42 39 24 43 40 16 44 41 15 47 50 53 46 49 52 27 7 8
case 4 7 9 2 10 | 3 5 3 3 0 3 0 5 3 4 1 2 4 1 2 2 2 1 1 0 5 5 2 2 5 0 5 4 4 2 0 3 3 0 1 4 5 4 0 2 4 0 2 4 0 1 5 1 1 5 1 3 3 4 | 27 46 29 30 4 32 2 52 35 42 14 24 43 13 21 26 23 15 9 5 53 48 22 25 45 3 51 36 37 20 1 31 28 0 12 38 47 39 8 19 40 7 18 41 6 11 50 17 10 49 16 33 34 44
case 9 4 2 4 1 | 0 0 3 0 0 1 3 3 1 0 0 0 4 1 1 4 2 2 2 2 1 2 2 5 2 5 5 4 3 4 4 3 4 3 1 5 0 4 2 0 4 2 5 5 5 4 1 3 3 5 3 1 5 1 | 6 3 27 7 4 10 33 34 11 0 1 2 41 13 16 38 19 18 26 25 17 23 22 50 20 48 53 42 28 36 43 31 37 35 12 45 8 39 24 5 40 21 47 46 51 44 14 29 30 49 32 9 52 15
case 5 7 9 6 1 | 0 0 4 4 0 4 1 3 3 2 5 5 2 1 1 1 1 1 4 0 0 2 2 5 2 2 3 3 3 2 3 3 0 3 3 0 4 4 5 1 4 2 1 4 2 0 0 4 5 5 1 5 5 5 | 8 3 44 39 4 43 11 32 29 18 46 47 21 13 14 15 16 17 42 5 2 25 22 50 26 23 35 27 28 24 30 31 7 33 34 6 36 37 53 10 40 19 9 41 20 0 1 38 48 49 12 51 52 45
case 7 1 2 11 2 | 1 0 0 2 0 0 1 0 0 0 3 0 1 1 1 1 1 1 3 2 5 1 2 5 3 4 4 2 5 5 2 3 4 2 3 4 5 0 2 5 4 2 4 4 2 5 3 3 4 5 5 4 3 3 | 15 3 0 25 4 1 17 5 2 8 30 6 14 13 12 11 10 9 35 19 47 16 22 50 29 37 36 18 52 51 21 31 41 24 32 44 45 7 20 48 40 23 38 43 26 53 34 33 39 49 46 42 28 27
case 6 8 9 0 10 | 5 0 4 3 0 4 3 0 4 1 1 4 1 1 2 5 5 2 2 2 1 2 2 4 0 0 0 1 1 5 3 3 5 3 3 0 1 1 3 4 4 3 4 4 3 2 2 2 5 5 0 5 5 0 | 47 5 36 32 4 37 29 3 38 9 10 44 12 13 25 51 52 24 18 19 15 21 22 41 2 1 0 11 14 53 28 31 50 27 30 8 17 16 35 39 40 34 42 43 33 20 23 26 46 49 7 45 48 6
case 10 8 5 3 7 | 4 4 4 3 0 2 0 5 5 3 3 5 1 1 5 4 4 1 4 2 1 4 2 1 2 2 1 5 5 3 0 3 1 0 3 1 2 0 3 3 4 4 0 1 3 0 0 2 0 5 5 2 2 5 | 42 39 36 28 4 19 6 48 51 35 34 47 16 13 50 44 41 11 38 21 15 37 22 12 26 23 9 45 46 29 5 31 14 2 32 17 20 7 27 30 40 43 8 10 33 0 1 18 3 49 52 24 25 53
case 8 3 8 2 3 0 3 2 | 4 1 1 0 0 0 0 0 0 5 3 3 0 1 1 0 1 1 1 1 4 4 2 4 4 2 0 5 3 5 5 3 5 2 2 5 4 4 3 4 4 3 3 3 2 1 5 3 2 5 2 2 5 2 | 38 12 9 1 4 7 0 3 6 51 34 33 5 13 10 2 14 11 17 16 42 37 22 39 36 25 8 45 28 47 48 31 50 20 19 53 44 43 29 41 40 32 27 30 18 15 46 35 21 49 23 24 52 26
case 9 10 10 11 7 5 6 4 | 3 0 3 3 0 3 3 0 3 2 1 2 2 1 2 2 1 2 0 0 0 2 2 2 0 0 0 1 1 1 3 3 3 1 1 1 4 4 4 4 4 4 4 4 4 5 5 5 5 5 5 5 5 5 | 29 1 35 28 4 34 27 7 33 20 10 26 19 13 25 18 16 24 2 5 8 21 22 23 0 3 6 11 14 17 30 31 32 9 12 15 42 39 36 43 40 37 44 41 38 47 50 53 46 49 52 45 48 51
case 5 3 8 11 1 0 4 4 | 5 1 0 2 0 2 2 0 2 1 4 4 3 1 3 3 1 3 5 5 5 2 2 4 1 1 1 0 0 4 5 3 3 0 0 4 4 4 1 4 4 1 2 2 2 3 3 3 5 5 0 5 5 0 | 51 12 0 23 4 21 20 7 18 11 43 36 34 13 28 35 14 29 45 46 47 19 22 39 15 16 17 6 3 44 48 31 32 8 5 42 38 41 9 37 40 10 24 25 26 33 30 27 52 49 1 53 50 2
case 4 2 1 2 6 9 5 2 | 4 2 2 0 0 2 2 4 2 3 1 3 1 1 5 4 2 3 0 3 5 4 2 5 0 5 1 5 4 0 0 3 3 1 1 0 3 5 4 2 4 4 5 1 1 4 0 2 3 5 3 1 0 5 | 42 25 24 7 4 19 26 37 20 29 12 35 10 13 52 36 23 27 6 30 45 39 22 46 8 50 9 51 41 0 1 31 34 15 14 2 33 48 44 21 40 43 53 16 11 38 3 18 28 49 32 17 5 47
case 5 6 11 4 2 6 0 4 | 4 5 5 5 0 1 0 2 1 4 4 2 1 1 5 3 5 0 1 4 2 2 2 2 5 0 0 4 3 3 0 3 0 1 4 4 5 1 3 2 4 3 2 0 0 1 3 3 3 5 1 2 4 5 | 38 46 47 48 4 16 6 23 15 42 43 24 10 13 52 27 50 2 9 41 26 19 22 25 45 7 8 44 34 29 3 31 1 17 39 36 51 12 33 21 40 30 18 5 0 11 32 35 28 49 14 20 37 53
case 1 3 1 3 4 1 4 5 | 0 0 4 0 0 5 0 0 4 5 4 5 1 1 1 1 1 1 3 3 1 2 2 4 3 3 4 2 3 5 2 3 5 2 3 0 5 4 3 5 4 2 0 0 3 1 1 2 4 5 2 4 5 2 | 2 5 36 1 4 46 0 3 38 53 43 51 14 13 12 11 10 9 29 32 15 19 22 41 27 30 44 18 28 47 21 31 50 24 34 8 45 37 35 48 40 25 6 7 33 17 16 20 39 49 23 42 52 26
case 1 10 10 11 1 0 11 11 | 2 0 0 2 0 0 5 0 0 1 1 3 1 1 3 1 1 4 2 2 5 2 2 5 1 1 1 0 0 0 3 3 4 3 3 4 4 4 2 4 4 2 4 4 2 5 5 5 5 5 5 3 3 3 | 24 3 0 25 4 1 53 5 2 9 10 27 12 13 28 15 16 38 18 19 47 21 22 50 17 14 11 8 7 6 30 31 41 33 34 44 36 37 20 39 40 23 42 43 26 51 48 45 52 49 46 35 32 29
case 9 1 8 8 3 10 9 2 | 4 0 0 3 0 0 5 3 5 5 2 0 0 1 1 1 1 2 3 2 2 5 2 5 4 0 3 5 1 1 4 3 4 4 1 1 2 3 3 2 4 4 0 4 4 3 3 1 5 5 5 0 2 2 | 36 3 2 28 4 5 45 34 51 53 25 8 1 13 14 9 12 26 29 19 20 46 22 50 38 7 33 47 10 11 39 31 37 42 16 17 18 30 27 23 40 41 6 43 44 35 32 15 48 49 52 0 21 24
case 6 3 9 4 10 4 7 6 | 1 5 0 3 0 3 5 4 0 0 0 3 2 1 4 1 1 0 2 2 4 2 2 0 4 0 2 4 1 1 5 3 3 5 5 5 3 3 3 4 4 1 5 5 3 1 4 4 1 5 0 2 2 2 | 9 50 8 32 4 30 45 37 6 0 1 33 19 13 39 17 14 2 26 25 38 23 22 3 36 5 18 44 10 11 48 31 34 51 52 53 27 28 29 43 40 16 47 46 35 15 41 42 12 49 7 20 21 24
case 5 0 11 5 4 10 0 1 | 4 0 0 4 0 0 4 0 0 5 5 5 1 1 1 1 1 1 2 2 4 2 2 4 2 2 1 3 3 0 3 3 5 3 3 5 4 4 3 4 4 3 1 1 3 0 0 2 5 5 2 5 5 2 | 42 5 8 43 4 7 44 3 6 45 46 47 12 13 14 15 16 17 24 21 38 25 22 41 26 23 9 27 28 2 30 31 50 33 34 53 36 37 29 39 40 32 11 10 35 0 1 18 48 49 19 51 52 20
case 5 5 10 5 8 9 3 11 | 2 5 5 2 0 0 2 0 0 1 1 3 1 1 1 2 2 1 4 2 2 4 2 2 5 5 4 3 3 5 4 3 3 4 3 3 0 4 4 3 4 4 3 0 0 0 0 1 5 5 1 5 5 1 | 18 46 47 21 4 5 24 7 8 15 12 29 16 13 14 20 19 17 36 23 26 39 22 25 53 50 42 27 28 45 43 31 32 44 34 35 2 37 38 30 40 41 33 1 0 6 3 9 48 49 10 51 52 11
case 11 8 0 3 1 8 0 4 | 1 5 3 0 0 0 2 2 2 2 3 0 0 1 1 0 3 3 4 4 0 1 2 1 3 4 4 5 0 5 5 3 5 2 2 5 4 4 0 4 4 3 1 1 4 5 3 3 2 5 2 1 5 1 | 15 48 35 1 4 7 24 25 26 18 30 6 5 13 10 2 28 27 42 39 8 16 22 14 29 37 36 51 3 45 52 31 46 20 19 47 44 43 0 41 40 32 9 12 38 53 34 33 21 49 23 17 50 11
case 0 9 4 8 2 11 5 10 | 5 4 0 0 0 4 0 0 4 3 3 3 3 1 2 1 1 1 1 5 4 1 2 2 5 2 2 3 3 5 4 3 5 4 3 2 2 4 0 0 4 0 4 1 3 0 1 1 5 5 2 5 5 2 | 45 43 8 1 4 41 0 3 44 33 30 29 32 13 25 9 12 17 15 48 38 16 22 19 53 21 24 27 28 47 39 31 50 42 34 20 18 37 2 7 40 5 36 14 35 6 10 11 46 49 23 51 52 26
case 11 0 11 3 11 10 0 7 | 0 0 2 0 0 2 3 2 3 1 1 1 1 1 1 0 4 2 4 2 0 4 2 3 4 3 3 1 5 5 3 3 0 2 5 5 4 1 1 3 4 5 3 4 5 2 5 4 2 5 4 5 0 0 | 8 7 26 5 4 25 29 23 27 15 12 9 16 13 10 2 37 24 36 19 0 39 22 32 42 28 35 11 50 53 34 31 1 20 48 51 44 14 17 30 40 46 33 43 47 18 52 38 21 49 41 45 3 6
case 0 4 10 0 7 9 8 0 | 0 0 0 0 0 5 2 5 1 3 4 2 1 1 2 1 4 4 4 4 5 2 2 5 5 0 5 3 3 4 3 3 2 5 5 2 3 3 4 4 4 1 0 0 2 1 2 3 1 5 3 1 1 0 | 6 3 0 7 4 48 20 46 9 35 43 24 12 13 21 17 37 36 38 41 47 19 22 50 45 1 53 33 30 44 34 31 25 51 52 18 27 28 42 39 40 14 8 5 26 11 23 29 10 49 32 15 16 2
case 8 1 9 11 11 9 4 10 | 2 5 5 2 0 3 5 2 3 4 4 4 0 1 2 0 1 4 0 5 3 0 2 3 0 1 1 1 0 0 3 3 4 5 1 1 2 4 4 2 4 4 3 0 1 2 5 5 1 5 5 2 3 3 | 24 52 51 25 4 34 53 19 33 38 41 44 1 13 21 0 16 42 8 50 27 5 22 28 2 14 11 9 7 6 30 31 43 47 12 15 26 39 36 23 40 37 35 3 17 20 48 45 10 49 46 18 32 29
case 6 5 7 2 1 6 6 5 8 1 5 1 4 | 5 0 5 5 0 2 5 1 3 4 0 3 3 1 1 4 0 4 2 4 2 2 2 3 5 5 2 1 3 3 4 3 2 1 4 4 3 2 0 5 4 5 0 1 0 0 0 1 3 5 1 2 4 1 | 45 7 47 48 4 25 51 10 35 44 1 29 28 13 16 36 5 42 20 39 26 23 22 32 53 50 24 9 34 27 41 31 21 15 43 38 33 19 8 52 40 46 2 12 0 6 3 11 30 49 14 18 37 17
case 3 8 11 8 11 1 8 3 8 5 8 1 6 | 1 0 1 1 0 5 0 4 4 2 5 4 3 1 1 3 5 2 1 0 5 3 2 3 2 2 4 5 2 2 2 3 0 5 5 0 0 0 3 4 4 1 5 2 3 1 1 3 4 5 3 0 4 4 | 15 7 17 16 4 48 2 41 38 24 52 42 34 13 12 29 46 26 11 1 51 28 22 32 18 21 36 47 19 20 25 31 5 53 50 8 6 3 35 37 40 14 45 23 27 9 10 33 39 49 30 0 43 44
case 4 2 2 10 7 10 7 8 10 11 0 11 7 | 3 2 2 3 0 1 4 2 1 4 1 3 1 1 3 2 4 2 2 1 0 3 2 0 0 0 0 4 3 1 0 3 5 5 4 3 1 2 5 4 4 2 0 5 5 4 5 5 4 5 5 1 0 3 | 29 23 26 28 4 10 36 25 17 44 16 35 12 13 34 24 41 18 20 14 0 30 22 1 8 3 6 42 32 15 5 31 46 45 43 27 11 19 51 39 40 21 2 48 47 38 50 53 37 49 52 9 7 33
case 6 10 9 3 7 7 1 0 3 8 0 9 10 | 0 0 1 1 0 3 0 3 2 1 5 5 4 1 0 3 1 1 4 2 2 3 2 4 0 0 3 2 2 2 2 3 0 1 1 5 5 5 0 3 4 1 3 5 5 3 2 4 5 5 4 4 4 4 | 8 5 11 12 4 30 2 32 26 15 52 53 37 13 3 27 10 9 36 25 24 28 22 41 6 1 35 18 19 20 21 31 7 17 14 47 51 48 0 34 40 16 33 46 45 29 23 38 50 49 39 42 43 44
case 4 0 8 6 9 2 4 1 1 1 6 10 2 | 4 3 3 2 0 3 2 4 2 5 5 1 0 1 0 5 4 3 0 4 1 1 2 1 4 1 0 1 5 5 2 3 3 0 4 0 3 1 4 2 4 0 2 0 5 2 2 3 5 5 5 4 3 1 | 38 30 27 25 4 32 24 37 20 47 48 9 1 13 3 53 43 33 0 41 17 14 22 16 42 10 8 15 52 45 19 31 34 6 39 2 29 12 44 23 40 7 26 5 51 18 21 35 50 49 46 36 28 11
case 5 7 4 0 11 8 6 4 3 3 4 7 8 | 5 1 1 2 0 1 2 0 4 5 0 4 5 1 3 5 4 3 1 3 2 4 2 2 0 0 0 4 1 1 3 3 5 0 2 3 3 4 1 3 4 5 3 1 5 2 2 2 0 5 5 0 4 4 | 47 10 11 25 4 14 18 3 36 51 5 44 52 13 32 53 37 35 17 30 24 41 22 21 2 1 0 38 12 9 34 31 50 6 19 33 29 43 15 28 40 48 27 16 45 20 23 26 7 49 46 8 39 42
case 9 1 3 9 8 10 1 5 2 5 9 1 6 | 3 3 2 0 0 2 0 0 4 5 3 4 5 1 1 5 2 3 2 0 1 5 2 4 1 0 4 0 4 5 1 3 3 3 3 2 1 1 0 2 4 4 1 5 4 3 4 0 5 5 2 5 1 2 | 35 34 18 1 4 19 0 7 44 45 28 36 46 13 14 51 21 29 24 3 9 52 22 37 15 5 38 6 39 47 10 31 32 27 30 20 17 16 2 25 40 43 11 50 42 33 41 8 48 49 23 53 12 26
case 5 0 9 9 4 1 7 11 0 4 2 11 2 | 1 5 5 3 0 5 3 2 2 2 0 0 3 1 0 1 0 1 4 2 2 5 2 1 3 1 3 5 4 0 4 3 5 3 4 0 4 1 4 1 4 3 1 0 0 5 2 5 3 5 4 2 2 4 | 17 48 47 34 4 52 35 25 20 18 3 6 30 13 7 15 5 11 42 23 26 50 22 14 29 10 27 45 43 8 41 31 46 33 39 2 36 12 44 16 40 28 9 1 0 53 21 51 32 49 37 24 19 38
case 10 11 9 0 1 2 11 0 7 7 4 7 0 | 0 0 0 3 0 4 1 0 0 1 4 2 1 1 3 5 5 1 4 4 2 0 2 3 5 5 3 3 5 4 0 3 2 0 4 2 3 2 5 2 4 1 3 3 4 1 1 4 5 5 1 5 2 2 | 8 7 2 30 4 39 9 1 0 15 41 24 10 13 28 53 50 17 36 37 20 5 22 32 45 48 35 27 46 42 3 31 23 6 43 26 29 19 47 21 40 12 33 34 44 11 14 38 52 49 16 51 25 18
case 4 9 0 7 5 10 2 11 5 7 4 8 2 | 3 4 3 5 0 2 2 1 5 0 1 2 4 1 0 1 3 3 5 1 4 5 2 0 1 4 4 5 0 4 5 3 3 2 0 0 5 3 2 3 4 4 3 2 1 4 1 0 5 5 2 1 2 0 | 35 41 33 46 4 19 20 16 47 6 14 18 37 13 3 11 28 27 53 10 36 48 22 5 9 39 38 51 1 44 52 31 30 24 7 0 45 32 26 34 40 43 29 21 15 42 12 8 50 49 25 17 23 2
case 8 10 6 8 5 5 5 4 10 1 11 7 3 | 1 3 0 3 0 1 2 0 5 0 3 3 4 1 0 3 2 1 2 0 2 1 2 0 5 3 5 4 1 1 5 3 4 0 4 1 4 1 3 2 4 2 5 5 4 0 4 2 2 5 5 3 5 4 | 11 32 2 28 4 10 18 5 51 0 30 29 43 13 1 35 25 15 26 3 20 16 22 7 53 34 45 36 14 9 46 31 41 8 39 17 38 12 27 19 40 21 47 50 44 6 37 24 23 49 52 33 48 42
case 6 6 10 10 11 1 9 11 10 3 5 8 4 | 3 3 4 1 0 4 1 0 4 4 3 1 1 1 1 0 2 2 3 0 0 0 2 4 2 0 4 5 1 5 5 3 4 3 3 1 5 5 2 4 4 2 1 2 2 5 5 0 2 5 3 0 5 3 | 35 34 44 16 4 43 17 5 42 36 32 11 12 13 10 6 25 26 33 1 2 7 22 37 24 3 38 47 14 51 46 31 41 29 28 9 53 52 18 39 40 19 15 23 20 45 50 8 21 49 30 0 48 27
case 3 5 10 6 5 9 1 1 3 7 4 10 5 | 5 4 4 0 0 3 5 0 1 4 1 5 2 1 5 3 3 2 1 0 3 5 2 3 0 2 0 0 5 1 1 3 3 4 4 3 1 1 5 1 4 5 2 4 0 3 4 2 2 5 2 4 0 2 | 47 37 38 1 4 28 45 7 17 42 14 53 21 13 46 33 30 20 9 5 35 48 22 34 6 19 0 2 50 11 16 31 32 36 39 27 15 12 51 10 40 52 18 41 8 29 43 26 25 49 23 44 3 24
case 2 5 3 11 10 8 7 0 11 7 7 6 11 | 4 5 5 5 0 5 3 2 1 3 1 2 3 1 0 0 0 4 1 1 0 2 2 1 5 3 0 2 2 1 3 3 4 5 5 2 2 0 4 4 4 3 4 4 3 1 1 3 4 5 2 0 0 5 | 38 48 53 46 4 52 27 19 9 33 10 24 34 13 5 0 7 44 15 12 6 21 22 14 45 30 8 20 23 17 32 31 43 47 50 18 26 3 42 37 40 28 36 39 29 11 16 35 41 49 25 2 1 51
case 4 9 11 8 10 2 1 2 1 10 4 4 9 | 1 1 2 3 0 3 2 5 2 0 0 0 0 1 2 5 4 3 3 0 5 3 2 3 3 2 3 1 1 4 2 3 2 2 1 4 0 5 1 4 4 4 4 5 1 5 0 5 1 5 5 4 4 0 | 17 16 24 28 4 34 20 46 18 8 7 6 5 13 21 47 43 33 35 3 45 32 22 30 29 23 27 15 12 44 19 31 25 26 14 42 0 48 9 41 40 37 38 50 11 53 1 51 10 49 52 36 39 2
case 8 11 5 0 5 1 0 4 9 1 3 6 4 | 2 0 2 2 0 2 2 4 0 3 3 5 1 1 5 1 5 3 1 1 1 0 2 2 3 1 0 4 4 0 0 3 3 2 5 5 5 3 3 3 4 4 4 4 4 1 2 4 1 5 5 0 0 5 | 20 1 18 25 4 19 26 37 6 33 32 51 16 13 48 11 50 35 15 12 9 7 22 23 27 10 2 38 41 0 3 31 34 24 52 53 45 28 29 30 40 43 36 39 42 17 21 44 14 49 46 8 5 47
case 2 0 9 7 4 9 5 6 9 5 7 9 6 1 0 6 2 8 5 4 10 | 3 0 0 0 0 1 1 0 1 2 1 5 4 1 3 4 5 1 0 5 5 3 2 5 0 0 5 5 5 3 1 3 4 3 2 2 0 4 4 1 4 2 4 2 2 3 2 1 4 5 3 2 3 4 | 27 3 0 7 4 10 15 5 9 20 16 53 39 13 34 38 48 11 2 46 47 30 22 50 6 1 51 45 52 33 14 31 41 35 19 18 8 43 42 12 40 21 44 25 26 29 23 17 37 49 32 24 28 36
case 10 0 5 6 1 11 11 11 5 1 9 8 0 7 9 0 1 8 1 6 3 | 0 5 4 5 0 1 0 0 4 5 1 5 5 1 3 0 4 3 2 0 3 4 2 3 3 2 4 1 2 5 0 3 3 3 3 1 5 1 2 1 4 2 1 5 0 1 0 2 4 5 2 4 4 2 | 2 52 38 46 4 10 0 7 42 45 12 51 48 13 34 6 41 33 24 3 35 39 22 28 27 23 44 15 19 47 5 31 32 29 30 9 53 16 18 14 40 21 11 50 8 17 1 20 37 49 25 36 43 26
case 0 5 5 5 0 5 5 0 0 7 0 8 6 11 11 6 9 11 2 11 9 | 3 5 1 0 0 2 2 4 4 4 5 3 2 1 1 0 1 2 3 3 2 3 2 2 0 0 5 5 5 1 4 3 3 3 0 2 5 3 0 1 4 4 1 1 5 4 4 1 5 5 2 0 0 4 | 27 46 11 1 4 19 18 37 44 36 52 35 21 13 14 6 12 26 33 30 24 28 22 25 8 5 51 47 50 9 39 31 34 29 7 20 53 32 2 10 40 43 15 16 45 38 41 17 48 49 23 0 3 42
case 2 0 0 11 2 0 8 8 3 4 1 4 11 5 8 4 11 3 3 7 2 | 1 0 3 3 0 5 2 4 5 0 2 3 1 1 1 0 2 0 5 3 1 4 2 2 4 0 2 3 1 4 5 3 3 5 5 2 2 1 1 4 4 0 3 0 5 1 4 4 3 5 5 4 2 0 | 9 1 27 28 4 50 20 37 45 6 19 33 12 13 16 0 25 8 53 32 17 43 22 23 36 5 18 35 10 44 46 31 34 47 48 24 26 14 11 39 40 3 29 7 51 15 41 42 30 49 52 38 21 2
case 0 1 7 11 5 1 11 9 9 2 1 10 11 0 1 4 11 4 2 11 4 | 2 2 1 3 0 2 4 1 4 1 1 2 2 1 0 5 5 5 3 4 3 3 2 4 5 3 4 3 5 0 1 3 4 2 2 0 0 1 3 0 4 5 5 3 4 1 5 1 4 5 0 0 0 2 | 18 19 15 32 4 25 44 12 38 17 16 24 23 13 5 47 48 53 27 37 33 30 22 43 45 28 42 29 50 2 14 31 39 26 21 8 0 10 35 1 40 46 51 34 36 11 52 9 41 49 7 6 3 20
case 10 5 4 1 5 7 8 0 7 6 10 10 8 7 6 10 10 2 3 5 4 | 0 2 2 4 0 1 0 0 1 3 5 1 0 1 2 2 4 4 4 4 4 0 2 1 5 5 2 3 3 3 3 3 3 5 5 2 1 1 4 2 4 4 0 0 0 3 3 5 5 5 2 1 1 5 | 0 21 20 43 4 12 6 7 9 35 50 17 1 13 25 24 37 36 38 41 44 3 22 10 51 52 26 33 30 29 34 31 32 45 48 18 11 14 42 23 40 39 8 5 2 27 28 47 46 49 19 15 16 53
case 2 4 7 5 6 0 7 5 11 3 6 2 6 2 1 9 6 4 2 11 6 | 0 3 1 0 0 3 3 1 2 2 5 1 2 1 3 1 1 2 0 0 3 3 2 1 4 0 5 5 5 0 4 3 2 5 1 1 3 5 5 4 4 4 4 4 4 2 5 3 0 5 2 0 2 4 | 6 30 15 1 4 34 35 10 24 20 52 9 19 13 32 17 12 26 2 5 33 28 22 16 42 3 53 47 46 8 39 31 21 51 14 11 27 48 45 43 40 37 44 41 36 18 50 29 7 49 23 0 25 38
case 4 9 8 3 3 7 9 4 2 3 3 7 3 11 1 4 9 2 5 6 1 | 4 4 2 1 0 2 4 3 3 5 4 5 5 1 4 3 5 2 0 1 5 3 2 2 0 2 1 0 0 1 0 3 5 1 3 4 5 1 0 2 4 1 2 4 1 3 0 2 0 5 5 4 3 3 | 42 43 24 14 4 21 36 28 35 47 37 53 46 13 41 27 50 20 0 12 45 34 22 19 6 23 9 2 7 15 3 31 52 17 30 38 51 16 8 25 40 10 26 39 11 29 1 18 5 49 48 44 32 33
case 7 6 8 5 9 6 7 8 8 0 4 5 7 0 0 11 1 7 3 2 3 | 2 2 2 2 0 5 4 3 1 3 0 0 0 1 5 0 3 2 5 3 0 4 2 0 4 1 4 0 2 1 1 3 0 3 1 5 5 4 2 5 4 3 1 4 5 3 5 1 2 5 1 4 4 3 | 18 23 26 21 4 52 36 32 11 27 5 8 3 13 46 6 30 20 51 34 0 41 22 1 38 14 42 2 19 15 16 31 7 29 12 45 53 39 24 50 40 28 17 37 47 35 48 9 25 49 10 44 43 33
case 11 5 2 0 4 10 0 5 4 1 8 5 1 11 9 5 5 7 9 1 2 | 2 2 4 5 0 2 5 0 4 3 1 5 0 1 4 2 5 2 5 0 3 3 2 0 0 1 4 0 4 2 3 3 4 5 2 3 1 1 1 5 4 4 1 3 0 3 5 1 3 5 2 4 1 0 | 18 23 38 46 4 19 47 5 36 27 16 53 3 13 37 24 52 20 51 7 35 30 22 1 6 14 42 2 39 26 28 31 41 45 21 33 11 10 15 50 40 43 17 32 8 29 48 9 34 49 25 44 12 0
case 2 10 5 8 2 0 4 5 4 0 5 8 3 4 8 9 3 10 8 2 2 | 5 0 4 1 0 1 2 4 1 3 2 5 4 1 3 1 3 0 0 1 3 5 2 3 1 0 1 2 0 4 4 3 2 4 1 4 2 2 3 0 4 5 5 4 0 2 2 3 5 5 3 5 5 0 | 51 7 38 16 4 14 20 43 15 29 25 45 41 13 28 9 34 0 6 12 35 46 22 32 11 1 17 26 3 44 37 31 19 42 10 36 18 21 33 5 40 48 53 39 8 24 23 27 52 49 30 47 50 2
case 9 6 4 9 4 7 7 2 11 7 8 5 2 7 0 6 1 2 3 10 0 | 5 2 4 3 0 2 5 4 2 5 2 4 1 1 2 1 3 2 1 5 3 4 2 5 0 5 3 4 0 1 5 3 0 3 3 5 4 1 0 4 4 0 3 1 0 2 0 0 1 5 4 1 3 2 | 53 25 38 34 4 23 45 41 26 51 19 44 12 13 21 15 28 18 17 48 35 43 22 46 2 50 29 42 7 11 52 31 5 33 30 47 36 16 0 39 40 1 27 14 8 20 3 6 10 49 37 9 32 24
case 3 0 4 11 2 1 7 4 6 11 1 6 10 8 11 3 8 7 8 1 9 | 1 0 4 5 0 4 0 5 2 0 3 0 2 1 0 4 4 1 2 5 0 1 2 3 3 1 3 5 2 4 1 3 0 1 3 4 3 4 1 1 4 2 5 3 2 5 5 5 4 5 2 2 0 3 | 17 7 44 46 4 43 8 50 18 0 30 6 21 13 5 36 39 11 26 52 2 16 22 32 29 14 27 45 23 38 12 31 3 15 34 42 33 37 9 10 40 19 47 28 20 53 48 51 41 49 25 24 1 35
